id,is_iceberg
5941774d,0.01234961487352848
4023181e,0.7388972043991089
b20200e4,0.9982853531837463
e7f018bb,0.99788898229599
4371c8c3,0.8273571729660034
a8d9b1fd,0.028988519683480263
29e7727e,0.020035993307828903
92a51ffb,0.9966262578964233
c769ac97,1.0614433421096692e-07
aee0547d,3.447784507844059e-15
565b28ac,4.651867541345667e-13
e04e9775,0.7111955285072327
8e8161d1,2.0968514945707284e-05
4cf4d256,0.4600657522678375
139e5324,0.013022077269852161
f156976f,3.947773438994773e-05
68a117cc,0.003974066115915775
d9aa7a56,0.1918543428182602
9005b143,0.9854347705841064
5f6d3988,0.7190761566162109
9ad70954,0.031282033771276474
b9087b9e,0.49924951791763306
a39a1427,0.9672966003417969
82fbe8ed,0.09343107044696808
1fae4879,4.73656928680786e-30
6dd8f13d,4.141058589784974e-12
bbad5958,0.12598423659801483
54527583,0.7502407431602478
be8fa29c,0.04458111152052879
81a3328f,0.9966424703598022
1a3c0ab3,1.4668620484936667e-11
4deeeb8b,0.29837894439697266
ac6d5632,0.6727403402328491
472dadb5,0.4354342520236969
96093f95,0.773826003074646
f5b4e3df,0.9794304370880127
e01a3c92,0.0034759356640279293
001680af,0.14056837558746338
8e639f33,0.18467800319194794
a2c16612,0.6432737708091736
a6d76474,6.954273814419234e-25
19c47684,0.5505553483963013
015827b6,0.9989756345748901
7df7f7ce,0.6839045882225037
0bbf1a3f,0.5806635618209839
636cfbb7,0.3516562581062317
7370030a,0.9167851805686951
43aa97ad,1.802921407282701e-16
ba2b5e63,0.9999862909317017
dfdd335b,0.8258713483810425
e79b13dc,2.8133389715079282e-12
dc32b195,0.5699101090431213
6d868590,0.9505645036697388
75fa59aa,0.007512369193136692
ffe50836,0.8983287215232849
a7bfd784,0.9446415901184082
b3d569e3,0.01297164335846901
6c538c5b,0.24390925467014313
5c7c15f4,0.9999984502792358
0b745139,0.9968962669372559
fd14608e,0.8550822138786316
f0bc8305,0.21285519003868103
a10ccb28,0.9997979998588562
543304c7,0.652711033821106
6c3a4078,0.0
9b73cc75,0.7812190055847168
5c6c71b1,0.00954623892903328
09ee9186,0.7464430928230286
207c35cf,0.7234600782394409
153c813e,1.0
5605d58b,0.8276476860046387
642ca396,0.00020897651847917587
d32d72c0,0.7802491188049316
16646a17,0.8978935480117798
384074af,0.2773023843765259
69bf1e8c,0.4413081705570221
9e90a054,0.7160272002220154
89dbe7f7,0.9938614368438721
dbd27d22,0.7939751148223877
a2ea1561,0.7345974445343018
d63402af,0.8778281211853027
1ac8bb92,0.9889538288116455
8beffca5,0.9688079953193665
46741f3e,0.01567167229950428
e5ee6aa7,0.9552132487297058
5ecd892b,0.6505274772644043
69892166,3.352902524511592e-07
2f725a81,0.07154036313295364
