id,is_iceberg
5941774d,0.022694112733006477
4023181e,0.07501700520515442
b20200e4,0.02934466302394867
e7f018bb,0.8904063701629639
4371c8c3,0.02477494440972805
a8d9b1fd,0.08044249564409256
29e7727e,0.11590944230556488
92a51ffb,0.9964576959609985
c769ac97,0.054172199219465256
aee0547d,0.011738274246454239
565b28ac,0.01708109863102436
e04e9775,0.04448353871703148
8e8161d1,0.012802439741790295
4cf4d256,0.07614082098007202
139e5324,0.02144867181777954
f156976f,0.028707606717944145
68a117cc,0.023221123963594437
d9aa7a56,0.030976751819252968
9005b143,0.016165422275662422
5f6d3988,0.7916620969772339
9ad70954,0.03914657607674599
b9087b9e,0.21319054067134857
a39a1427,0.04800603911280632
82fbe8ed,0.02765694260597229
1fae4879,0.019575996324419975
6dd8f13d,0.011024785228073597
bbad5958,0.011348387226462364
54527583,0.04876476898789406
be8fa29c,0.024505281820893288
81a3328f,0.985762894153595
1a3c0ab3,0.05989069119095802
4deeeb8b,0.13024963438510895
ac6d5632,0.06114474684000015
472dadb5,0.0550745464861393
96093f95,0.929964005947113
f5b4e3df,0.4783620834350586
e01a3c92,0.033011749386787415
001680af,0.044659942388534546
8e639f33,0.2995854914188385
a2c16612,0.4026574492454529
a6d76474,0.012555818073451519
19c47684,0.08461347967386246
015827b6,0.012565551325678825
7df7f7ce,0.08657167851924896
0bbf1a3f,0.1318865865468979
636cfbb7,0.9276524186134338
7370030a,0.7598549723625183
43aa97ad,0.03086162731051445
ba2b5e63,0.9913722276687622
dfdd335b,0.035498663783073425
e79b13dc,0.04426690563559532
dc32b195,0.029353788122534752
6d868590,0.895311713218689
75fa59aa,0.035744309425354004
ffe50836,0.11507508903741837
a7bfd784,0.979506254196167
b3d569e3,0.04281846061348915
6c538c5b,0.04158678278326988
5c7c15f4,0.018984045833349228
0b745139,0.05612889304757118
fd14608e,0.04780175909399986
f0bc8305,0.02603958733379841
a10ccb28,0.9912898540496826
543304c7,0.16569706797599792
6c3a4078,0.00940723717212677
9b73cc75,0.08520045131444931
5c6c71b1,0.15890340507030487
09ee9186,0.04675735533237457
207c35cf,0.038384344428777695
153c813e,0.023637400940060616
5605d58b,0.15575209259986877
642ca396,0.3179020285606384
d32d72c0,0.04560697451233864
16646a17,0.9439509510993958
384074af,0.02026522345840931
69bf1e8c,0.060161273926496506
9e90a054,0.020990854129195213
89dbe7f7,0.9904471635818481
dbd27d22,0.0727372020483017
a2ea1561,0.07545205950737
d63402af,0.025402169674634933
1ac8bb92,0.899246096611023
8beffca5,0.02217433974146843
46741f3e,0.024048294872045517
e5ee6aa7,0.021368933841586113
5ecd892b,0.5142300724983215
69892166,0.03431401401758194
2f725a81,0.7543615698814392
810abfe4,0.004741031676530838
e6f973e6,0.023839103057980537
c60a5c46,0.024378780275583267
c42b9e08,0.9608151316642761
c3f00c23,0.009075107984244823
5307fdb8,0.9901654124259949
3e4f005e,0.03746490553021431
4a4cc2e0,0.6155936121940613
9bdd88d1,0.031704116612672806
0d832bed,0.12845177948474884
14a134fa,0.0258367657661438
78a41676,0.016747957095503807
0bd4658e,0.08293602615594864
4a311bb0,0.05092934891581535
f939c817,0.021096592769026756
956adc4d,0.9559735655784607
f8a119f5,0.23226794600486755
61faa1ad,0.057296041399240494
6725eb3e,0.02895059995353222
17b3a8fd,0.05134592950344086
49a88dfc,0.02641609124839306
2d6ec645,0.03778799623250961
0d4d77ba,0.10048060864210129
3ee672a2,0.9616063833236694
738b41fd,0.08756116777658463
f7fb320d,0.12573586404323578
b42fad18,0.019272223114967346
4ab8b00a,0.1032773107290268
f7870f2b,0.1758222132921219
4978666a,0.08562271296977997
f1b0d6c7,0.020186899229884148
5642407f,0.06985583901405334
36d4ff92,0.8450633883476257
4139aba2,0.060813602060079575
7585ce58,0.11306200921535492
33e25984,0.989299476146698
ac46f3c9,0.0737973302602768
fc34a5b8,0.7252203226089478
85c36a8f,0.0772455707192421
b2d8a426,0.10028139501810074
13ec60d1,0.9129078388214111
9d440f42,0.041184671223163605
1c0a891e,0.29260003566741943
981c3bc3,0.9170745015144348
295604f4,0.07570157945156097
16ca16c3,0.021346421912312508
b4dda837,0.04803214222192764
88d088ef,0.02505425550043583
1b4fa160,0.047622278332710266
f371bd82,0.03954799100756645
b130a0b7,0.9229671955108643
ebf1de82,0.07212555408477783
01e651c3,0.019433436915278435
51b1fecc,0.0286457110196352
fa635a31,0.03346855938434601
97b7d789,0.020001277327537537
2f598053,0.01883653923869133
c0e3e148,0.03756001219153404
cfa175a8,0.08060597628355026
3d7e09d8,0.8478311896324158
44a13d1b,0.944655179977417
c66b0948,0.05665482580661774
976a6d64,0.08986995369195938
8bbd8909,0.050928451120853424
522890fd,0.04588990658521652
f23a3b95,0.06284861266613007
680039dc,0.05530282482504845
93028e53,0.051370345056056976
22a16932,0.0720456913113594
7d8126d2,0.017828362062573433
ba2ecd75,0.018635334447026253
8071bdd7,0.03239864856004715
96d5aeee,0.007926014252007008
154be68f,0.8452052474021912
d8c2bfe2,0.9568035006523132
f76d47b0,0.05477285385131836
0e781ade,0.015067441388964653
13cf6060,0.016733326017856598
cd99f710,0.034628983587026596
d10005bb,0.039721157401800156
3a31445f,0.9845189452171326
3157202d,0.015624210238456726
6ee64703,0.017917370423674583
e5de8685,0.03176889568567276
02cc70ba,0.03733564540743828
50984a87,0.5407155156135559
fa94957a,0.9038442969322205
eab406b4,0.6779796481132507
3ad39398,0.8386616706848145
9ecf3802,0.034816715866327286
6048ae7b,0.03437553346157074
9dc68871,0.014880643226206303
13701465,0.10159683227539062
8d8779f3,0.028392866253852844
0712f269,0.08019547164440155
722c2597,0.018235422670841217
478a2b08,0.07785523682832718
38f5fb41,0.08686777204275131
c52ad74d,0.7696839570999146
0c85fd09,0.019623655825853348
f1582cba,0.927168607711792
ff836697,0.2983141243457794
ddfe4802,0.013957583345472813
3cef3bc7,0.9872665405273438
6a21542b,0.07242186367511749
150e23c4,0.9058444499969482
078c6d99,0.9676503539085388
1dcd1dc3,0.02999632991850376
39967e45,0.07313864678144455
6b6333aa,0.024807700887322426
4ae61433,0.04275912791490555
f96362e0,0.029921701177954674
97a88aac,0.02395002171397209
427ae8ce,0.044829111546278
209d4b15,0.40732499957084656
64b453bd,0.011425924487411976
0f5a484e,0.018753746524453163
5ac74969,0.46927931904792786
736ed43e,0.04895023629069328
8533795f,0.07125940173864365
f5b54fb6,0.050940096378326416
6eb4c041,0.03639999404549599
97afdf42,0.4314265251159668
1bb488db,0.06798122078180313
f132e44d,0.04242052882909775
d3c2f140,0.07485419511795044
1756794d,0.12297482788562775
9efcc11f,0.00978105515241623
14c966cf,0.0875818207859993
59cfe4d1,0.08066068589687347
883151f4,0.025981027632951736
34c4c9ff,0.10919355601072311
70b4c2eb,0.8909422755241394
96a337d9,0.07227043807506561
7fe89ffa,0.02534659020602703
057c7a22,0.010425809770822525
451cc057,0.03742090240120888
05076700,0.019185461103916168
dc52f6c1,0.0209269430488348
b03a59f9,0.027838176116347313
129ed4b0,0.0897211804986
fb611563,0.8712471723556519
ac32e6f1,0.08041702955961227
c05c5ab0,0.0875023603439331
3163d5ed,0.05150993913412094
