id,is_iceberg
5941774d,0.6495154500007629
4023181e,0.3036976456642151
b20200e4,0.9998817443847656
e7f018bb,0.9596043825149536
4371c8c3,0.9974688291549683
a8d9b1fd,0.9413946270942688
29e7727e,0.9980892539024353
92a51ffb,0.9913196563720703
c769ac97,0.8928691148757935
aee0547d,0.7407539486885071
565b28ac,0.04949748516082764
e04e9775,0.3785903751850128
8e8161d1,0.9992266297340393
4cf4d256,0.5025933980941772
139e5324,0.8841813802719116
f156976f,0.7753340005874634
68a117cc,0.9954463243484497
d9aa7a56,0.9998221397399902
9005b143,0.01109352894127369
5f6d3988,0.977085530757904
9ad70954,0.3261179029941559
b9087b9e,0.9996686577796936
a39a1427,0.9996755719184875
82fbe8ed,0.8858984112739563
1fae4879,0.9979369640350342
6dd8f13d,0.9920074343681335
bbad5958,0.1314268261194229
54527583,0.9990227222442627
be8fa29c,0.41106364130973816
81a3328f,0.9989977478981018
1a3c0ab3,0.0028113413136452436
4deeeb8b,0.997456431388855
ac6d5632,0.07857925444841385
472dadb5,0.022548353299498558
96093f95,0.9985136389732361
f5b4e3df,0.9688119292259216
e01a3c92,0.0011600661091506481
001680af,0.9268741607666016
8e639f33,0.0070547922514379025
a2c16612,0.004446703940629959
a6d76474,0.20847143232822418
19c47684,0.9997613430023193
015827b6,0.5350859761238098
7df7f7ce,0.9833160042762756
0bbf1a3f,0.5574327707290649
636cfbb7,0.0533016137778759
7370030a,0.08112812042236328
43aa97ad,0.15360771119594574
ba2b5e63,0.9999775886535645
dfdd335b,0.9742856621742249
e79b13dc,0.5428712368011475
dc32b195,0.7202543020248413
6d868590,0.6263351440429688
75fa59aa,0.9990363121032715
ffe50836,0.44791844487190247
a7bfd784,0.7297848463058472
b3d569e3,0.2744629681110382
6c538c5b,0.733317494392395
5c7c15f4,0.9913429021835327
0b745139,0.9829123020172119
fd14608e,0.9991592168807983
f0bc8305,0.672369658946991
a10ccb28,0.4756002128124237
543304c7,0.5214411020278931
6c3a4078,0.1772621124982834
9b73cc75,0.4702405035495758
5c6c71b1,0.9996495842933655
09ee9186,0.01824784278869629
207c35cf,0.9782036542892456
153c813e,0.9953770637512207
5605d58b,0.03311348333954811
642ca396,0.844674289226532
